Ticker,Movement,2022-12-30,2023-02-04,2023-03-13,2023-04-18,2023-05-25,2023-06-30,2023-08-06,2023-09-11,2023-10-18,2023-11-23,2023-12-30
AAPL,DUDDDUUUDD,128.44,114.3197,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,128.44,114.3197,101.7517
AAPL,DUDDDUUDUU,128.44,114.3197,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,101.7517,114.3197,128.44
AAPL,DUDDDUUDUD,128.44,114.3197,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,101.7517,114.3197,101.7517
AAPL,DUDDDUUDDU,128.44,114.3197,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,101.7517,90.5654,101.7517
AAPL,DUDDDUUDDD,128.44,114.3197,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,101.7517,90.5654,80.6089
AAPL,DUDDDUDUUU,128.44,114.3197,128.44,114.3197,101.7517,90.5654,101.7517,90.5654,101.7517,114.3197,128.44
AAPL,DUDDDUDUUD,128.44,114.3197,128.44,114.3197,101.7517,90.5654,101.7517,90.5654,101.7517,114.3197,101.7517
AAPL,DUDDDUDUDU,128.44,114.3197,128.44,114.3197,101.7517,90.5654,101.7517,90.5654,101.7517,90.5654,101.7517
AAPL,DUDDDUDUDD,128.44,114.3197,128.44,114.3197,101.7517,90.5654,101.7517,90.5654,101.7517,90.5654,80.6089
AAPL,DUDDDUDDUU,128.44,114.3197,128.44,114.3197,101.7517,90.5654,101.7517,90.5654,80.6089,90.5654,101.7517
AAPL,DUDDDUDDUD,128.44,114.3197,128.44,114.3197,101.7517,90.5654,101.7517,90.5654,80.6089,90.5654,80.6089
AAPL,DUDDDUDDDU,128.44,114.3197,128.44,114.3197,101.7517,90.5654,101.7517,90.5654,80.6089,71.747,80.6089
AAPL,DUDDDUDDDD,128.44,114.3197,128.44,114.3197,101.7517,90.5654,101.7517,90.5654,80.6089,71.747,63.8594
AAPL,DUDDDDUUUU,128.44,114.3197,128.44,114.3197,101.7517,90.5654,80.6089,90.5654,101.7517,114.3197,128.44
AAPL,DUDDDDUUUD,128.44,114.3197,128.44,114.3197,101.7517,90.5654,80.6089,90.5654,101.7517,114.3197,101.7517
AAPL,DUDDDDUUDU,128.44,114.3197,128.44,114.3197,101.7517,90.5654,80.6089,90.5654,101.7517,90.5654,101.7517
AAPL,DUDDDDUUDD,128.44,114.3197,128.44,114.3197,101.7517,90.5654,80.6089,90.5654,101.7517,90.5654,80.6089
AAPL,DUDDDDUDUU,128.44,114.3197,128.44,114.3197,101.7517,90.5654,80.6089,90.5654,80.6089,90.5654,101.7517
AAPL,DUDDDDUDUD,128.44,114.3197,128.44,114.3197,101.7517,90.5654,80.6089,90.5654,80.6089,90.5654,80.6089
AAPL,DUDDDDUDDU,128.44,114.3197,128.44,114.3197,101.7517,90.5654,80.6089,90.5654,80.6089,71.747,80.6089
AAPL,DUDDDDUDDD,128.44,114.3197,128.44,114.3197,101.7517,90.5654,80.6089,90.5654,80.6089,71.747,63.8594
AAPL,DUDDDDDUUU,128.44,114.3197,128.44,114.3197,101.7517,90.5654,80.6089,71.747,80.6089,90.5654,101.7517
AAPL,DUDDDDDUUD,128.44,114.3197,128.44,114.3197,101.7517,90.5654,80.6089,71.747,80.6089,90.5654,80.6089
AAPL,DUDDDDDUDU,128.44,114.3197,128.44,114.3197,101.7517,90.5654,80.6089,71.747,80.6089,71.747,80.6089
AAPL,DUDDDDDUDD,128.44,114.3197,128.44,114.3197,101.7517,90.5654,80.6089,71.747,80.6089,71.747,63.8594
AAPL,DUDDDDDDUU,128.44,114.3197,128.44,114.3197,101.7517,90.5654,80.6089,71.747,63.8594,71.747,80.6089
AAPL,DUDDDDDDUD,128.44,114.3197,128.44,114.3197,101.7517,90.5654,80.6089,71.747,63.8594,71.747,63.8594
AAPL,DUDDDDDDDU,128.44,114.3197,128.44,114.3197,101.7517,90.5654,80.6089,71.747,63.8594,56.8389,63.8594
AAPL,DUDDDDDDDD,128.44,114.3197,128.44,114.3197,101.7517,90.5654,80.6089,71.747,63.8594,56.8389,50.5902
AAPL,DDUUUUUUUU,128.44,114.3197,101.7517,114.3197,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,258.3306
AAPL,DDUUUUUUUD,128.44,114.3197,101.7517,114.3197,128.44,144.3044,162.1283,182.1537,204.6527,229.9305,204.6527
AAPL,DDUUUUUUDU,128.44,114.3197,101.7517,114.3197,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,204.6527
AAPL,DDUUUUUUDD,128.44,114.3197,101.7517,114.3197,128.44,144.3044,162.1283,182.1537,204.6527,182.1537,162.1283
AAPL,DDUUUUUDUU,128.44,114.3197,101.7517,114.3197,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,204.6527
AAPL,DDUUUUUDUD,128.44,114.3197,101.7517,114.3197,128.44,144.3044,162.1283,182.1537,162.1283,182.1537,162.1283
AAPL,DDUUUUUDDU,128.44,114.3197,101.7517,114.3197,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,162.1283
AAPL,DDUUUUUDDD,128.44,114.3197,101.7517,114.3197,128.44,144.3044,162.1283,182.1537,162.1283,144.3044,128.44
AAPL,DDUUUUDUUU,128.44,114.3197,101.7517,114.3197,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,204.6527
AAPL,DDUUUUDUUD,128.44,114.3197,101.7517,114.3197,128.44,144.3044,162.1283,144.3044,162.1283,182.1537,162.1283
AAPL,DDUUUUDUDU,128.44,114.3197,101.7517,114.3197,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,162.1283
AAPL,DDUUUUDUDD,128.44,114.3197,101.7517,114.3197,128.44,144.3044,162.1283,144.3044,162.1283,144.3044,128.44
AAPL,DDUUUUDDUU,128.44,114.3197,101.7517,114.3197,128.44,144.3044,162.1283,144.3044,128.44,144.3044,162.1283
AAPL,DDUUUUDDUD,128.44,114.3197,101.7517,114.3197,128.44,144.3044,162.1283,144.3044,128.44,144.3044,128.44
AAPL,DDUUUUDDDU,128.44,114.3197,101.7517,114.3197,128.44,144.3044,162.1283,144.3044,128.44,114.3197,128.44
AAPL,DDUUUUDDDD,128.44,114.3197,101.7517,114.3197,128.44,144.3044,162.1283,144.3044,128.44,114.3197,101.7517
AAPL,DDUUUDUUUU,128.44,114.3197,101.7517,114.3197,128.44,144.3044,128.44,144.3044,162.1283,182.1537,204.6527
AAPL,DDUUUDUUUD,128.44,114.3197,101.7517,114.3197,128.44,144.3044,128.44,144.3044,162.1283,182.1537,162.1283
AAPL,DDUUUDUUDU,128.44,114.3197,101.7517,114.3197,128.44,144.3044,128.44,144.3044,162.1283,144.3044,162.1283
AAPL,DDUUUDUUDD,128.44,114.3197,101.7517,114.3197,128.44,144.3044,128.44,144.3044,162.1283,144.3044,128.44
AAPL,DDUUUDUDUU,128.44,114.3197,101.7517,114.3197,128.44,144.3044,128.44,144.3044,128.44,144.3044,162.1283
AAPL,DDUUUDUDUD,128.44,114.3197,101.7517,114.3197,128.44,144.3044,128.44,144.3044,128.44,144.3044,128.44
AAPL,DDUUUDUDDU,128.44,114.3197,101.7517,114.3197,128.44,144.3044,128.44,144.3044,128.44,114.3197,128.44
AAPL,DDUUUDUDDD,128.44,114.3197,101.7517,114.3197,128.44,144.3044,128.44,144.3044,128.44,114.3197,101.7517
AAPL,DDUUUDDUUU,128.44,114.3197,101.7517,114.3197,128.44,144.3044,128.44,114.3197,128.44,144.3044,162.1283
AAPL,DDUUUDDUUD,128.44,114.3197,101.7517,114.3197,128.44,144.3044,128.44,114.3197,128.44,144.3044,128.44
AAPL,DDUUUDDUDU,128.44,114.3197,101.7517,114.3197,128.44,144.3044,128.44,114.3197,128.44,114.3197,128.44
AAPL,DDUUUDDUDD,128.44,114.3197,101.7517,114.3197,128.44,144.3044,128.44,114.3197,128.44,114.3197,101.7517
AAPL,DDUUUDDDUU,128.44,114.3197,101.7517,114.3197,128.44,144.3044,128.44,114.3197,101.7517,114.3197,128.44
AAPL,DDUUUDDDUD,128.44,114.3197,101.7517,114.3197,128.44,144.3044,128.44,114.3197,101.7517,114.3197,101.7517
AAPL,DDUUUDDDDU,128.44,114.3197,101.7517,114.3197,128.44,144.3044,128.44,114.3197,101.7517,90.5654,101.7517
AAPL,DDUUUDDDDD,128.44,114.3197,101.7517,114.3197,128.44,144.3044,128.44,114.3197,101.7517,90.5654,80.6089
AAPL,DDUUDUUUUU,128.44,114.3197,101.7517,114.3197,128.44,114.3197,128.44,144.3044,162.1283,182.1537,204.6527
AAPL,DDUUDUUUUD,128.44,114.3197,101.7517,114.3197,128.44,114.3197,128.44,144.3044,162.1283,182.1537,162.1283
AAPL,DDUUDUUUDU,128.44,114.3197,101.7517,114.3197,128.44,114.3197,128.44,144.3044,162.1283,144.3044,162.1283
AAPL,DDUUDUUUDD,128.44,114.3197,101.7517,114.3197,128.44,114.3197,128.44,144.3044,162.1283,144.3044,128.44
AAPL,DDUUDUUDUU,128.44,114.3197,101.7517,114.3197,128.44,114.3197,128.44,144.3044,128.44,144.3044,162.1283
AAPL,DDUUDUUDUD,128.44,114.3197,101.7517,114.3197,128.44,114.3197,128.44,144.3044,128.44,144.3044,128.44
AAPL,DDUUDUUDDU,128.44,114.3197,101.7517,114.3197,128.44,114.3197,128.44,144.3044,128.44,114.3197,128.44
AAPL,DDUUDUUDDD,128.44,114.3197,101.7517,114.3197,128.44,114.3197,128.44,144.3044,128.44,114.3197,101.7517
AAPL,DDUUDUDUUU,128.44,114.3197,101.7517,114.3197,128.44,114.3197,128.44,114.3197,128.44,144.3044,162.1283
AAPL,DDUUDUDUUD,128.44,114.3197,101.7517,114.3197,128.44,114.3197,128.44,114.3197,128.44,144.3044,128.44
AAPL,DDUUDUDUDU,128.44,114.3197,101.7517,114.3197,128.44,114.3197,128.44,114.3197,128.44,114.3197,128.44
AAPL,DDUUDUDUDD,128.44,114.3197,101.7517,114.3197,128.44,114.3197,128.44,114.3197,128.44,114.3197,101.7517
AAPL,DDUUDUDDUU,128.44,114.3197,101.7517,114.3197,128.44,114.3197,128.44,114.3197,101.7517,114.3197,128.44
AAPL,DDUUDUDDUD,128.44,114.3197,101.7517,114.3197,128.44,114.3197,128.44,114.3197,101.7517,114.3197,101.7517
AAPL,DDUUDUDDDU,128.44,114.3197,101.7517,114.3197,128.44,114.3197,128.44,114.3197,101.7517,90.5654,101.7517
AAPL,DDUUDUDDDD,128.44,114.3197,101.7517,114.3197,128.44,114.3197,128.44,114.3197,101.7517,90.5654,80.6089
AAPL,DDUUDDUUUU,128.44,114.3197,101.7517,114.3197,128.44,114.3197,101.7517,114.3197,128.44,144.3044,162.1283
AAPL,DDUUDDUUUD,128.44,114.3197,101.7517,114.3197,128.44,114.3197,101.7517,114.3197,128.44,144.3044,128.44
AAPL,DDUUDDUUDU,128.44,114.3197,101.7517,114.3197,128.44,114.3197,101.7517,114.3197,128.44,114.3197,128.44
AAPL,DDUUDDUUDD,128.44,114.3197,101.7517,114.3197,128.44,114.3197,101.7517,114.3197,128.44,114.3197,101.7517
AAPL,DDUUDDUDUU,128.44,114.3197,101.7517,114.3197,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,128.44
AAPL,DDUUDDUDUD,128.44,114.3197,101.7517,114.3197,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,101.7517
AAPL,DDUUDDUDDU,128.44,114.3197,101.7517,114.3197,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,101.7517
AAPL,DDUUDDUDDD,128.44,114.3197,101.7517,114.3197,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,80.6089
AAPL,DDUUDDDUUU,128.44,114.3197,101.7517,114.3197,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,128.44
AAPL,DDUUDDDUUD,128.44,114.3197,101.7517,114.3197,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,101.7517
AAPL,DDUUDDDUDU,128.44,114.3197,101.7517,114.3197,128.44,114.3197,101.7517,90.5654,101.7517,90.5654,101.7517
AAPL,DDUUDDDUDD,128.44,114.3197,101.7517,114.3197,128.44,114.3197,101.7517,90.5654,101.7517,90.5654,80.6089
AAPL,DDUUDDDDUU,128.44,114.3197,101.7517,114.3197,128.44,114.3197,101.7517,90.5654,80.6089,90.5654,101.7517
AAPL,DDUUDDDDUD,128.44,114.3197,101.7517,114.3197,128.44,114.3197,101.7517,90.5654,80.6089,90.5654,80.6089
AAPL,DDUUDDDDDU,128.44,114.3197,101.7517,114.3197,128.44,114.3197,101.7517,90.5654,80.6089,71.747,80.6089
AAPL,DDUUDDDDDD,128.44,114.3197,101.7517,114.3197,128.44,114.3197,101.7517,90.5654,80.6089,71.747,63.8594
AAPL,DDUDUUUUUU,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,128.44,144.3044,162.1283,182.1537,204.6527
AAPL,DDUDUUUUUD,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,128.44,144.3044,162.1283,182.1537,162.1283
AAPL,DDUDUUUUDU,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,128.44,144.3044,162.1283,144.3044,162.1283
AAPL,DDUDUUUUDD,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,128.44,144.3044,162.1283,144.3044,128.44
AAPL,DDUDUUUDUU,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,128.44,144.3044,128.44,144.3044,162.1283
AAPL,DDUDUUUDUD,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,128.44,144.3044,128.44,144.3044,128.44
AAPL,DDUDUUUDDU,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,128.44,144.3044,128.44,114.3197,128.44
AAPL,DDUDUUUDDD,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,128.44,144.3044,128.44,114.3197,101.7517
AAPL,DDUDUUDUUU,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,128.44,114.3197,128.44,144.3044,162.1283
AAPL,DDUDUUDUUD,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,128.44,114.3197,128.44,144.3044,128.44
AAPL,DDUDUUDUDU,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,128.44,114.3197,128.44,114.3197,128.44
AAPL,DDUDUUDUDD,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,128.44,114.3197,128.44,114.3197,101.7517
AAPL,DDUDUUDDUU,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,128.44,114.3197,101.7517,114.3197,128.44
AAPL,DDUDUUDDUD,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,128.44,114.3197,101.7517,114.3197,101.7517
AAPL,DDUDUUDDDU,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,128.44,114.3197,101.7517,90.5654,101.7517
AAPL,DDUDUUDDDD,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,128.44,114.3197,101.7517,90.5654,80.6089
AAPL,DDUDUDUUUU,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,101.7517,114.3197,128.44,144.3044,162.1283
AAPL,DDUDUDUUUD,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,101.7517,114.3197,128.44,144.3044,128.44
AAPL,DDUDUDUUDU,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,101.7517,114.3197,128.44,114.3197,128.44
AAPL,DDUDUDUUDD,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,101.7517,114.3197,128.44,114.3197,101.7517
AAPL,DDUDUDUDUU,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,101.7517,114.3197,101.7517,114.3197,128.44
AAPL,DDUDUDUDUD,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,101.7517,114.3197,101.7517,114.3197,101.7517
AAPL,DDUDUDUDDU,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,101.7517,114.3197,101.7517,90.5654,101.7517
AAPL,DDUDUDUDDD,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,101.7517,114.3197,101.7517,90.5654,80.6089
AAPL,DDUDUDDUUU,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,101.7517,90.5654,101.7517,114.3197,128.44
AAPL,DDUDUDDUUD,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,101.7517,90.5654,101.7517,114.3197,101.7517
AAPL,DDUDUDDUDU,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,101.7517,90.5654,101.7517,90.5654,101.7517
AAPL,DDUDUDDUDD,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,101.7517,90.5654,101.7517,90.5654,80.6089
AAPL,DDUDUDDDUU,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,101.7517,90.5654,80.6089,90.5654,101.7517
AAPL,DDUDUDDDUD,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,101.7517,90.5654,80.6089,90.5654,80.6089
AAPL,DDUDUDDDDU,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,101.7517,90.5654,80.6089,71.747,80.6089
AAPL,DDUDUDDDDD,128.44,114.3197,101.7517,114.3197,101.7517,114.3197,101.7517,90.5654,80.6089,71.747,63.8594
AAPL,DDUDDUUUUU,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,101.7517,114.3197,128.44,144.3044,162.1283
AAPL,DDUDDUUUUD,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,101.7517,114.3197,128.44,144.3044,128.44
AAPL,DDUDDUUUDU,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,101.7517,114.3197,128.44,114.3197,128.44
AAPL,DDUDDUUUDD,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,101.7517,114.3197,128.44,114.3197,101.7517
AAPL,DDUDDUUDUU,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,101.7517,114.3197,101.7517,114.3197,128.44
AAPL,DDUDDUUDUD,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,101.7517,114.3197,101.7517,114.3197,101.7517
AAPL,DDUDDUUDDU,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,101.7517,114.3197,101.7517,90.5654,101.7517
AAPL,DDUDDUUDDD,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,101.7517,114.3197,101.7517,90.5654,80.6089
AAPL,DDUDDUDUUU,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,101.7517,90.5654,101.7517,114.3197,128.44
AAPL,DDUDDUDUUD,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,101.7517,90.5654,101.7517,114.3197,101.7517
AAPL,DDUDDUDUDU,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,101.7517,90.5654,101.7517,90.5654,101.7517
AAPL,DDUDDUDUDD,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,101.7517,90.5654,101.7517,90.5654,80.6089
AAPL,DDUDDUDDUU,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,101.7517,90.5654,80.6089,90.5654,101.7517
AAPL,DDUDDUDDUD,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,101.7517,90.5654,80.6089,90.5654,80.6089
AAPL,DDUDDUDDDU,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,101.7517,90.5654,80.6089,71.747,80.6089
AAPL,DDUDDUDDDD,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,101.7517,90.5654,80.6089,71.747,63.8594
AAPL,DDUDDDUUUU,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,80.6089,90.5654,101.7517,114.3197,128.44
AAPL,DDUDDDUUUD,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,80.6089,90.5654,101.7517,114.3197,101.7517
AAPL,DDUDDDUUDU,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,80.6089,90.5654,101.7517,90.5654,101.7517
AAPL,DDUDDDUUDD,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,80.6089,90.5654,101.7517,90.5654,80.6089
AAPL,DDUDDDUDUU,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,80.6089,90.5654,80.6089,90.5654,101.7517
AAPL,DDUDDDUDUD,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,80.6089,90.5654,80.6089,90.5654,80.6089
AAPL,DDUDDDUDDU,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,80.6089,90.5654,80.6089,71.747,80.6089
AAPL,DDUDDDUDDD,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,80.6089,90.5654,80.6089,71.747,63.8594
AAPL,DDUDDDDUUU,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,80.6089,71.747,80.6089,90.5654,101.7517
AAPL,DDUDDDDUUD,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,80.6089,71.747,80.6089,90.5654,80.6089
AAPL,DDUDDDDUDU,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,80.6089,71.747,80.6089,71.747,80.6089
AAPL,DDUDDDDUDD,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,80.6089,71.747,80.6089,71.747,63.8594
AAPL,DDUDDDDDUU,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,80.6089,71.747,63.8594,71.747,80.6089
AAPL,DDUDDDDDUD,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,80.6089,71.747,63.8594,71.747,63.8594
AAPL,DDUDDDDDDU,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,80.6089,71.747,63.8594,56.8389,63.8594
AAPL,DDUDDDDDDD,128.44,114.3197,101.7517,114.3197,101.7517,90.5654,80.6089,71.747,63.8594,56.8389,50.5902
AAPL,DDDUUUUUUU,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,128.44,144.3044,162.1283,182.1537,204.6527
AAPL,DDDUUUUUUD,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,128.44,144.3044,162.1283,182.1537,162.1283
AAPL,DDDUUUUUDU,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,128.44,144.3044,162.1283,144.3044,162.1283
AAPL,DDDUUUUUDD,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,128.44,144.3044,162.1283,144.3044,128.44
AAPL,DDDUUUUDUU,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,128.44,144.3044,128.44,144.3044,162.1283
AAPL,DDDUUUUDUD,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,128.44,144.3044,128.44,144.3044,128.44
AAPL,DDDUUUUDDU,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,128.44,144.3044,128.44,114.3197,128.44
AAPL,DDDUUUUDDD,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,128.44,144.3044,128.44,114.3197,101.7517
AAPL,DDDUUUDUUU,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,128.44,114.3197,128.44,144.3044,162.1283
AAPL,DDDUUUDUUD,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,128.44,114.3197,128.44,144.3044,128.44
AAPL,DDDUUUDUDU,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,128.44,114.3197,128.44,114.3197,128.44
AAPL,DDDUUUDUDD,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,128.44,114.3197,128.44,114.3197,101.7517
AAPL,DDDUUUDDUU,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,128.44,114.3197,101.7517,114.3197,128.44
AAPL,DDDUUUDDUD,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,128.44,114.3197,101.7517,114.3197,101.7517
AAPL,DDDUUUDDDU,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,128.44,114.3197,101.7517,90.5654,101.7517
AAPL,DDDUUUDDDD,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,128.44,114.3197,101.7517,90.5654,80.6089
AAPL,DDDUUDUUUU,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,101.7517,114.3197,128.44,144.3044,162.1283
AAPL,DDDUUDUUUD,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,101.7517,114.3197,128.44,144.3044,128.44
AAPL,DDDUUDUUDU,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,101.7517,114.3197,128.44,114.3197,128.44
AAPL,DDDUUDUUDD,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,101.7517,114.3197,128.44,114.3197,101.7517
AAPL,DDDUUDUDUU,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,101.7517,114.3197,101.7517,114.3197,128.44
AAPL,DDDUUDUDUD,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,101.7517,114.3197,101.7517,114.3197,101.7517
AAPL,DDDUUDUDDU,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,101.7517,114.3197,101.7517,90.5654,101.7517
AAPL,DDDUUDUDDD,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,101.7517,114.3197,101.7517,90.5654,80.6089
AAPL,DDDUUDDUUU,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,101.7517,90.5654,101.7517,114.3197,128.44
AAPL,DDDUUDDUUD,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,101.7517,90.5654,101.7517,114.3197,101.7517
AAPL,DDDUUDDUDU,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,101.7517,90.5654,101.7517,90.5654,101.7517
AAPL,DDDUUDDUDD,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,101.7517,90.5654,101.7517,90.5654,80.6089
AAPL,DDDUUDDDUU,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,101.7517,90.5654,80.6089,90.5654,101.7517
AAPL,DDDUUDDDUD,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,101.7517,90.5654,80.6089,90.5654,80.6089
AAPL,DDDUUDDDDU,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,101.7517,90.5654,80.6089,71.747,80.6089
AAPL,DDDUUDDDDD,128.44,114.3197,101.7517,90.5654,101.7517,114.3197,101.7517,90.5654,80.6089,71.747,63.8594
AAPL,DDDUDUUUUU,128.44,114.3197,101.7517,90.5654,101.7517,90.5654,101.7517,114.3197,128.44,144.3044,162.1283
AAPL,DDDUDUUUUD,128.44,114.3197,101.7517,90.5654,101.7517,90.5654,101.7517,114.3197,128.44,144.3044,128.44
AAPL,DDDUDUUUDU,128.44,114.3197,101.7517,90.5654,101.7517,90.5654,101.7517,114.3197,128.44,114.3197,128.44
AAPL,DDDUDUUUDD,128.44,114.3197,101.7517,90.5654,101.7517,90.5654,101.7517,114.3197,128.44,114.3197,101.7517
AAPL,DDDUDUUDUU,128.44,114.3197,101.7517,90.5654,101.7517,90.5654,101.7517,114.3197,101.7517,114.3197,128.44
AAPL,DDDUDUUDUD,128.44,114.3197,101.7517,90.5654,101.7517,90.5654,101.7517,114.3197,101.7517,114.3197,101.7517
AAPL,DDDUDUUDDU,128.44,114.3197,101.7517,90.5654,101.7517,90.5654,101.7517,114.3197,101.7517,90.5654,101.7517
AAPL,DDDUDUUDDD,128.44,114.3197,101.7517,90.5654,101.7517,90.5654,101.7517,114.3197,101.7517,90.5654,80.6089
AAPL,DDDUDUDUUU,128.44,114.3197,101.7517,90.5654,101.7517,90.5654,101.7517,90.5654,101.7517,114.3197,128.44
AAPL,DDDUDUDUUD,128.44,114.3197,101.7517,90.5654,101.7517,90.5654,101.7517,90.5654,101.7517,114.3197,101.7517
AAPL,DDDUDUDUDU,128.44,114.3197,101.7517,90.5654,101.7517,90.5654,101.7517,90.5654,101.7517,90.5654,101.7517
AAPL,DDDUDUDUDD,128.44,114.3197,101.7517,90.5654,101.7517,90.5654,101.7517,90.5654,101.7517,90.5654,80.6089
AAPL,DDDUDUDDUU,128.44,114.3197,101.7517,90.5654,101.7517,90.5654,101.7517,90.5654,80.6089,90.5654,101.7517
AAPL,DDDUDUDDUD,128.44,114.3197,101.7517,90.5654,101.7517,90.5654,101.7517,90.5654,80.6089,90.5654,80.6089
